File Path,Label
test_annotation/images/BR00120274__2021-02-20T17_58_18-Measurement1/Images/r12c10f09p01-ch4sk1fk1fl1.tiff,0
test_annotation/images/BR00120276__2021-02-20T10_34_48-Measurement1/Images/r16c20f05p01-ch5sk1fk1fl1.tiff,0
test_annotation/images/BR00120276__2021-02-20T10_34_48-Measurement1/Images/r16c03f05p01-ch3sk1fk1fl1.tiff,0
test_annotation/images/BR00120276__2021-02-20T10_34_48-Measurement1/Images/r08c04f08p01-ch5sk1fk1fl1.tiff,0
test_annotation/images/BR00120274__2021-02-20T17_58_18-Measurement1/Images/r05c18f03p01-ch4sk1fk1fl1.tiff,0
test_annotation/images/BR00120267__2021-02-20T21_37_27-Measurement1/Images/r07c11f04p01-ch1sk1fk1fl1.tiff,0
test_annotation/images/BR00120276__2021-02-20T10_34_48-Measurement1/Images/r08c04f09p01-ch5sk1fk1fl1.tiff,0
test_annotation/images/BR00120274__2021-02-20T17_58_18-Measurement1/Images/r08c04f07p01-ch5sk1fk1fl1.tiff,0
test_annotation/images/BR00120277__2021-02-20T07_02_46-Measurement1/Images/r05c18f07p01-ch4sk1fk1fl1.tiff,0
test_annotation/images/BR00120267__2021-02-20T21_37_27-Measurement1/Images/r11c07f04p01-ch1sk1fk1fl1.tiff,0
test_annotation/images/BR00120275__2021-02-20T14_16_02-Measurement1/Images/r16c14f05p01-ch2sk1fk1fl1.tiff,0
test_annotation/images/BR00120267__2021-02-20T21_37_27-Measurement1/Images/r05c04f04p01-ch1sk1fk1fl1.tiff,0
test_annotation/images/BR00120276__2021-02-20T10_34_48-Measurement1/Images/r05c11f08p01-ch5sk1fk1fl1.tiff,0
test_annotation/images/BR00120275__2021-02-20T14_16_02-Measurement1/Images/r08c04f05p01-ch2sk1fk1fl1.tiff,0
test_annotation/images/BR00120274__2021-02-20T17_58_18-Measurement1/Images/r11c17f01p01-ch2sk1fk1fl1.tiff,0
test_annotation/images/BR00120276__2021-02-20T10_34_48-Measurement1/Images/r16c24f04p01-ch5sk1fk1fl1.tiff,0
test_annotation/images/BR00120274__2021-02-20T17_58_18-Measurement1/Images/r01c03f09p01-ch3sk1fk1fl1.tiff,0
test_annotation/images/BR00120274__2021-02-20T17_58_18-Measurement1/Images/r03c04f04p01-ch1sk1fk1fl1.tiff,0
test_annotation/images/BR00120275__2021-02-20T14_16_02-Measurement1/Images/r05c11f08p01-ch3sk1fk1fl1.tiff,0
test_annotation/images/BR00120275__2021-02-20T14_16_02-Measurement1/Images/r05c16f05p01-ch4sk1fk1fl1.tiff,0
test_annotation/images/BR00120276__2021-02-20T10_34_48-Measurement1/Images/r16c03f07p01-ch4sk1fk1fl1.tiff,0
test_annotation/images/BR00120274__2021-02-20T17_58_18-Measurement1/Images/r04c23f04p01-ch1sk1fk1fl1.tiff,0
test_annotation/images/BR00120274__2021-02-20T17_58_18-Measurement1/Images/r01c05f07p01-ch3sk1fk1fl1.tiff,0
test_annotation/images/BR00120274__2021-02-20T17_58_18-Measurement1/Images/r05c16f03p01-ch4sk1fk1fl1.tiff,0
test_annotation/images/BR00120274__2021-02-20T17_58_18-Measurement1/Images/r16c18f04p01-ch1sk1fk1fl1.tiff,0
test_annotation/images/BR00120277__2021-02-20T07_02_46-Measurement1/Images/r01c15f01p01-ch4sk1fk1fl1.tiff,0
test_annotation/images/BR00120267__2021-02-20T21_37_27-Measurement1/Images/r09c02f04p01-ch1sk1fk1fl1.tiff,0
test_annotation/images/BR00120275__2021-02-20T14_16_02-Measurement1/Images/r10c14f08p01-ch2sk1fk1fl1.tiff,0
test_annotation/images/BR00120275__2021-02-20T14_16_02-Measurement1/Images/r08c04f09p01-ch5sk1fk1fl1.tiff,0
test_annotation/images/BR00120267__2021-02-20T21_37_27-Measurement1/Images/r10c03f09p01-ch3sk1fk1fl1.tiff,0
test_annotation/images/BR00120274__2021-02-20T17_58_18-Measurement1/Images/r01c03f07p01-ch2sk1fk1fl1.tiff,0
test_annotation/images/BR00120267__2021-02-20T21_37_27-Measurement1/Images/r03c01f04p01-ch1sk1fk1fl1.tiff,0
test_annotation/images/BR00120275__2021-02-20T14_16_02-Measurement1/Images/r03c18f08p01-ch1sk1fk1fl1.tiff,0
test_annotation/images/BR00120275__2021-02-20T14_16_02-Measurement1/Images/r01c10f07p01-ch5sk1fk1fl1.tiff,0
test_annotation/images/BR00120276__2021-02-20T10_34_48-Measurement1/Images/r16c03f08p01-ch4sk1fk1fl1.tiff,0
test_annotation/images/BR00120276__2021-02-20T10_34_48-Measurement1/Images/r11c23f01p01-ch5sk1fk1fl1.tiff,0
test_annotation/images/BR00120274__2021-02-20T17_58_18-Measurement1/Images/r06c10f05p01-ch4sk1fk1fl1.tiff,0
test_annotation/images/BR00120276__2021-02-20T10_34_48-Measurement1/Images/r03c04f02p01-ch4sk1fk1fl1.tiff,0
test_annotation/images/BR00120275__2021-02-20T14_16_02-Measurement1/Images/r11c23f05p01-ch5sk1fk1fl1.tiff,0
test_annotation/images/BR00120274__2021-02-20T17_58_18-Measurement1/Images/r06c16f02p01-ch2sk1fk1fl1.tiff,0
test_annotation/images/BR00120267__2021-02-20T21_37_27-Measurement1/Images/r07c13f01p01-ch1sk1fk1fl1.tiff,0
test_annotation/images/BR00120277__2021-02-20T07_02_46-Measurement1/Images/r01c15f02p01-ch3sk1fk1fl1.tiff,0
test_annotation/images/BR00120274__2021-02-20T17_58_18-Measurement1/Images/r04c11f08p01-ch3sk1fk1fl1.tiff,0
test_annotation/images/BR00120276__2021-02-20T10_34_48-Measurement1/Images/r16c20f05p01-ch2sk1fk1fl1.tiff,0
test_annotation/images/BR00120274__2021-02-20T17_58_18-Measurement1/Images/r03c07f07p01-ch2sk1fk1fl1.tiff,0
test_annotation/images/BR00120275__2021-02-20T14_16_02-Measurement1/Images/r08c04f02p01-ch3sk1fk1fl1.tiff,0
test_annotation/images/BR00120275__2021-02-20T14_16_02-Measurement1/Images/r08c04f07p01-ch5sk1fk1fl1.tiff,0
test_annotation/images/BR00120275__2021-02-20T14_16_02-Measurement1/Images/r16c05f03p01-ch4sk1fk1fl1.tiff,0
test_annotation/images/BR00120277__2021-02-20T07_02_46-Measurement1/Images/r16c03f05p01-ch4sk1fk1fl1.tiff,0
test_annotation/images/BR00120275__2021-02-20T14_16_02-Measurement1/Images/r16c03f04p01-ch4sk1fk1fl1.tiff,0
test_annotation/images/BR00120277__2021-02-20T07_02_46-Measurement1/Images/r03c04f06p01-ch1sk1fk1fl1.tiff,0
test_annotation/images/BR00120277__2021-02-20T07_02_46-Measurement1/Images/r08c04f03p01-ch5sk1fk1fl1.tiff,0
test_annotation/images/BR00120276__2021-02-20T10_34_48-Measurement1/Images/r16c03f05p01-ch4sk1fk1fl1.tiff,0
test_annotation/images/BR00120274__2021-02-20T17_58_18-Measurement1/Images/r08c04f08p01-ch4sk1fk1fl1.tiff,0
test_annotation/images/BR00120276__2021-02-20T10_34_48-Measurement1/Images/r06c04f05p01-ch4sk1fk1fl1.tiff,0
test_annotation/images/BR00120274__2021-02-20T17_58_18-Measurement1/Images/r01c19f08p01-ch1sk1fk1fl1.tiff,0
test_annotation/images/BR00120267__2021-02-20T21_37_27-Measurement1/Images/r03c15f02p01-ch1sk1fk1fl1.tiff,0
test_annotation/images/BR00120274__2021-02-20T17_58_18-Measurement1/Images/r08c04f06p01-ch5sk1fk1fl1.tiff,0
test_annotation/images/BR00120276__2021-02-20T10_34_48-Measurement1/Images/r08c04f01p01-ch3sk1fk1fl1.tiff,0
test_annotation/images/BR00120275__2021-02-20T14_16_02-Measurement1/Images/r16c05f06p01-ch4sk1fk1fl1.tiff,0
test_annotation/images/BR00120267__2021-02-20T21_37_27-Measurement1/Images/r11c08f04p01-ch1sk1fk1fl1.tiff,0
test_annotation/images/BR00120275__2021-02-20T14_16_02-Measurement1/Images/r04c11f08p01-ch5sk1fk1fl1.tiff,0
test_annotation/images/BR00120267__2021-02-20T21_37_27-Measurement1/Images/r16c20f08p01-ch2sk1fk1fl1.tiff,0
test_annotation/images/BR00120275__2021-02-20T14_16_02-Measurement1/Images/r05c16f07p01-ch4sk1fk1fl1.tiff,0
test_annotation/images/BR00120277__2021-02-20T07_02_46-Measurement1/Images/r16c03f04p01-ch4sk1fk1fl1.tiff,0
test_annotation/images/BR00120277__2021-02-20T07_02_46-Measurement1/Images/r01c15f03p01-ch4sk1fk1fl1.tiff,0
test_annotation/images/BR00120267__2021-02-20T21_37_27-Measurement1/Images/r05c02f04p01-ch1sk1fk1fl1.tiff,0
test_annotation/images/BR00120274__2021-02-20T17_58_18-Measurement1/Images/r12c16f02p01-ch2sk1fk1fl1.tiff,0
test_annotation/images/BR00120274__2021-02-20T17_58_18-Measurement1/Images/r12c10f01p01-ch4sk1fk1fl1.tiff,0
test_annotation/images/BR00120275__2021-02-20T14_16_02-Measurement1/Images/r08c04f06p01-ch5sk1fk1fl1.tiff,0
test_annotation/images/BR00120276__2021-02-20T10_34_48-Measurement1/Images/r05c11f01p01-ch5sk1fk1fl1.tiff,0
test_annotation/images/BR00120275__2021-02-20T14_16_02-Measurement1/Images/r08c04f01p01-ch4sk1fk1fl1.tiff,0
test_annotation/images/BR00120277__2021-02-20T07_02_46-Measurement1/Images/r14c10f09p01-ch5sk1fk1fl1.tiff,0
test_annotation/images/BR00120275__2021-02-20T14_16_02-Measurement1/Images/r07c03f08p01-ch4sk1fk1fl1.tiff,0
test_annotation/images/BR00120277__2021-02-20T07_02_46-Measurement1/Images/r08c04f08p01-ch2sk1fk1fl1.tiff,0
test_annotation/images/BR00120267__2021-02-20T21_37_27-Measurement1/Images/r01c13f04p01-ch1sk1fk1fl1.tiff,0
test_annotation/images/BR00120277__2021-02-20T07_02_46-Measurement1/Images/r16c05f03p01-ch4sk1fk1fl1.tiff,0
test_annotation/images/BR00120275__2021-02-20T14_16_02-Measurement1/Images/r05c16f03p01-ch4sk1fk1fl1.tiff,0
test_annotation/images/BR00120267__2021-02-20T21_37_27-Measurement1/Images/r04c20f04p01-ch1sk1fk1fl1.tiff,0
test_annotation/images/BR00120267__2021-02-20T21_37_27-Measurement1/Images/r07c04f05p01-ch1sk1fk1fl1.tiff,0
test_annotation/images/BR00120274__2021-02-20T17_58_18-Measurement1/Images/r09c16f02p01-ch1sk1fk1fl1.tiff,0
test_annotation/images/BR00120277__2021-02-20T07_02_46-Measurement1/Images/r07c02f08p01-ch5sk1fk1fl1.tiff,0
test_annotation/images/BR00120274__2021-02-20T17_58_18-Measurement1/Images/r01c17f09p01-ch4sk1fk1fl1.tiff,0
test_annotation/images/BR00120277__2021-02-20T07_02_46-Measurement1/Images/r16c03f02p01-ch4sk1fk1fl1.tiff,0
test_annotation/images/BR00120267__2021-02-20T21_37_27-Measurement1/Images/r03c07f05p01-ch1sk1fk1fl1.tiff,0
test_annotation/images/BR00120267__2021-02-20T21_37_27-Measurement1/Images/r02c12f05p01-ch5sk1fk1fl1.tiff,0
test_annotation/images/BR00120275__2021-02-20T14_16_02-Measurement1/Images/r04c11f01p01-ch5sk1fk1fl1.tiff,0
test_annotation/images/BR00120274__2021-02-20T17_58_18-Measurement1/Images/r15c18f01p01-ch1sk1fk1fl1.tiff,0
test_annotation/images/BR00120274__2021-02-20T17_58_18-Measurement1/Images/r01c05f07p01-ch1sk1fk1fl1.tiff,0
test_annotation/images/BR00120276__2021-02-20T10_34_48-Measurement1/Images/r07c14f01p01-ch1sk1fk1fl1.tiff,0
test_annotation/images/BR00120274__2021-02-20T17_58_18-Measurement1/Images/r08c04f03p01-ch2sk1fk1fl1.tiff,0
test_annotation/images/BR00120274__2021-02-20T17_58_18-Measurement1/Images/r04c11f08p01-ch5sk1fk1fl1.tiff,0
test_annotation/images/BR00120277__2021-02-20T07_02_46-Measurement1/Images/r16c17f04p01-ch5sk1fk1fl1.tiff,0
test_annotation/images/BR00120275__2021-02-20T14_16_02-Measurement1/Images/r08c04f06p01-ch3sk1fk1fl1.tiff,0
test_annotation/images/BR00120274__2021-02-20T17_58_18-Measurement1/Images/r08c04f05p01-ch5sk1fk1fl1.tiff,0
test_annotation/images/BR00120267__2021-02-20T21_37_27-Measurement1/Images/r05c12f06p01-ch2sk1fk1fl1.tiff,0
test_annotation/images/BR00120275__2021-02-20T14_16_02-Measurement1/Images/r13c04f04p01-ch2sk1fk1fl1.tiff,0
test_annotation/images/BR00120275__2021-02-20T14_16_02-Measurement1/Images/r15c23f07p01-ch2sk1fk1fl1.tiff,0
test_annotation/images/BR00120267__2021-02-20T21_37_27-Measurement1/Images/r07c02f04p01-ch1sk1fk1fl1.tiff,0
test_annotation/images/BR00120275__2021-02-20T14_16_02-Measurement1/Images/r06c10f02p01-ch4sk1fk1fl1.tiff,0
test_annotation/images/BR00120267__2021-02-20T21_37_27-Measurement1/Images/r15c18f07p01-ch1sk1fk1fl1.tiff,0
test_annotation/images/BR00120274__2021-02-20T17_58_18-Measurement1/Images/r08c04f02p01-ch5sk1fk1fl1.tiff,0
test_annotation/images/BR00120274__2021-02-20T17_58_18-Measurement1/Images/r13c12f07p01-ch2sk1fk1fl1.tiff,0
test_annotation/images/BR00120275__2021-02-20T14_16_02-Measurement1/Images/r08c04f03p01-ch2sk1fk1fl1.tiff,0
test_annotation/images/BR00120275__2021-02-20T14_16_02-Measurement1/Images/r08c14f06p01-ch2sk1fk1fl1.tiff,0
test_annotation/images/BR00120275__2021-02-20T14_16_02-Measurement1/Images/r10c03f08p01-ch1sk1fk1fl1.tiff,0
test_annotation/images/BR00120275__2021-02-20T14_16_02-Measurement1/Images/r08c15f01p01-ch2sk1fk1fl1.tiff,0
test_annotation/images/BR00120275__2021-02-20T14_16_02-Measurement1/Images/r02c13f03p01-ch4sk1fk1fl1.tiff,0
test_annotation/images/BR00120275__2021-02-20T14_16_02-Measurement1/Images/r01c15f08p01-ch5sk1fk1fl1.tiff,0
test_annotation/images/BR00120267__2021-02-20T21_37_27-Measurement1/Images/r15c03f06p01-ch1sk1fk1fl1.tiff,0
test_annotation/images/BR00120275__2021-02-20T14_16_02-Measurement1/Images/r02c12f09p01-ch2sk1fk1fl1.tiff,0
test_annotation/images/BR00120267__2021-02-20T21_37_27-Measurement1/Images/r15c19f02p01-ch1sk1fk1fl1.tiff,0
test_annotation/images/BR00120275__2021-02-20T14_16_02-Measurement1/Images/r05c18f06p01-ch4sk1fk1fl1.tiff,0
test_annotation/images/BR00120276__2021-02-20T10_34_48-Measurement1/Images/r09c11f02p01-ch1sk1fk1fl1.tiff,0
test_annotation/images/BR00120277__2021-02-20T07_02_46-Measurement1/Images/r01c17f06p01-ch4sk1fk1fl1.tiff,0
test_annotation/images/BR00120274__2021-02-20T17_58_18-Measurement1/Images/r06c17f01p01-ch1sk1fk1fl1.tiff,0
test_annotation/images/BR00120274__2021-02-20T17_58_18-Measurement1/Images/r01c17f02p01-ch4sk1fk1fl1.tiff,0
test_annotation/images/BR00120275__2021-02-20T14_16_02-Measurement1/Images/r02c14f03p01-ch2sk1fk1fl1.tiff,0
test_annotation/images/BR00120267__2021-02-20T21_37_27-Measurement1/Images/r16c19f01p01-ch2sk1fk1fl1.tiff,0
test_annotation/images/BR00120275__2021-02-20T14_16_02-Measurement1/Images/r10c03f03p01-ch1sk1fk1fl1.tiff,0
test_annotation/images/BR00120274__2021-02-20T17_58_18-Measurement1/Images/r08c04f07p01-ch3sk1fk1fl1.tiff,0
test_annotation/images/BR00120267__2021-02-20T21_37_27-Measurement1/Images/r15c05f05p01-ch1sk1fk1fl1.tiff,0
test_annotation/images/BR00120267__2021-02-20T21_37_27-Measurement1/Images/r16c22f04p01-ch3sk1fk1fl1.tiff,0
test_annotation/images/BR00120274__2021-02-20T17_58_18-Measurement1/Images/r07c12f04p01-ch1sk1fk1fl1.tiff,0
test_annotation/images/BR00120275__2021-02-20T14_16_02-Measurement1/Images/r11c23f05p01-ch3sk1fk1fl1.tiff,0
test_annotation/images/BR00120277__2021-02-20T07_02_46-Measurement1/Images/r01c17f04p01-ch3sk1fk1fl1.tiff,0
test_annotation/images/BR00120277__2021-02-20T07_02_46-Measurement1/Images/r01c15f02p01-ch4sk1fk1fl1.tiff,0
test_annotation/images/BR00120267__2021-02-20T21_37_27-Measurement1/Images/r01c06f04p01-ch1sk1fk1fl1.tiff,0
test_annotation/images/BR00120276__2021-02-20T10_34_48-Measurement1/Images/r16c20f05p01-ch1sk1fk1fl1.tiff,0
test_annotation/images/BR00120274__2021-02-20T17_58_18-Measurement1/Images/r08c04f07p01-ch1sk1fk1fl1.tiff,0
test_annotation/images/BR00120274__2021-02-20T17_58_18-Measurement1/Images/r09c18f01p01-ch2sk1fk1fl1.tiff,0
test_annotation/images/BR00120275__2021-02-20T14_16_02-Measurement1/Images/r08c04f01p01-ch2sk1fk1fl1.tiff,0
test_annotation/images/BR00120267__2021-02-20T21_37_27-Measurement1/Images/r09c09f08p01-ch1sk1fk1fl1.tiff,0
test_annotation/images/BR00120275__2021-02-20T14_16_02-Measurement1/Images/r15c19f01p01-ch1sk1fk1fl1.tiff,0
test_annotation/images/BR00120276__2021-02-20T10_34_48-Measurement1/Images/r01c15f03p01-ch4sk1fk1fl1.tiff,0
test_annotation/images/BR00120277__2021-02-20T07_02_46-Measurement1/Images/r16c03f09p01-ch4sk1fk1fl1.tiff,0
test_annotation/images/BR00120274__2021-02-20T17_58_18-Measurement1/Images/r01c17f05p01-ch4sk1fk1fl1.tiff,0
test_annotation/images/BR00120277__2021-02-20T07_02_46-Measurement1/Images/r06c01f01p01-ch5sk1fk1fl1.tiff,0
test_annotation/images/BR00120277__2021-02-20T07_02_46-Measurement1/Images/r16c05f02p01-ch4sk1fk1fl1.tiff,0
test_annotation/images/BR00120274__2021-02-20T17_58_18-Measurement1/Images/r05c16f04p01-ch4sk1fk1fl1.tiff,0
test_annotation/images/BR00120275__2021-02-20T14_16_02-Measurement1/Images/r12c10f07p01-ch4sk1fk1fl1.tiff,0
test_annotation/images/BR00120275__2021-02-20T14_16_02-Measurement1/Images/r16c05f05p01-ch4sk1fk1fl1.tiff,0
test_annotation/images/BR00120267__2021-02-20T21_37_27-Measurement1/Images/r09c04f04p01-ch1sk1fk1fl1.tiff,0
test_annotation/images/BR00120275__2021-02-20T14_16_02-Measurement1/Images/r16c24f06p01-ch5sk1fk1fl1.tiff,0
test_annotation/images/BR00120277__2021-02-20T07_02_46-Measurement1/Images/r08c04f08p01-ch3sk1fk1fl1.tiff,0
test_annotation/images/BR00120277__2021-02-20T07_02_46-Measurement1/Images/r01c15f08p01-ch4sk1fk1fl1.tiff,0
test_annotation/images/BR00120275__2021-02-20T14_16_02-Measurement1/Images/r10c14f09p01-ch3sk1fk1fl1.tiff,0
test_annotation/images/BR00120277__2021-02-20T07_02_46-Measurement1/Images/r01c15f06p01-ch4sk1fk1fl1.tiff,0
test_annotation/images/BR00120274__2021-02-20T17_58_18-Measurement1/Images/r12c24f09p01-ch4sk1fk1fl1.tiff,0
test_annotation/images/BR00120275__2021-02-20T14_16_02-Measurement1/Images/r02c13f03p01-ch3sk1fk1fl1.tiff,0
test_annotation/images/BR00120275__2021-02-20T14_16_02-Measurement1/Images/r04c03f08p01-ch2sk1fk1fl1.tiff,0
test_annotation/images/BR00120267__2021-02-20T21_37_27-Measurement1/Images/r01c20f03p01-ch1sk1fk1fl1.tiff,0
test_annotation/images/BR00120274__2021-02-20T17_58_18-Measurement1/Images/r16c05f03p01-ch4sk1fk1fl1.tiff,0
test_annotation/images/BR00120276__2021-02-20T10_34_48-Measurement1/Images/r03c04f03p01-ch4sk1fk1fl1.tiff,0
test_annotation/images/BR00120275__2021-02-20T14_16_02-Measurement1/Images/r08c04f03p01-ch5sk1fk1fl1.tiff,0
test_annotation/images/BR00120274__2021-02-20T17_58_18-Measurement1/Images/r01c08f02p01-ch2sk1fk1fl1.tiff,0
test_annotation/images/BR00120277__2021-02-20T07_02_46-Measurement1/Images/r15c22f04p01-ch4sk1fk1fl1.tiff,0
test_annotation/images/BR00120277__2021-02-20T07_02_46-Measurement1/Images/r05c16f04p01-ch4sk1fk1fl1.tiff,0
test_annotation/images/BR00120277__2021-02-20T07_02_46-Measurement1/Images/r08c04f09p01-ch5sk1fk1fl1.tiff,0
test_annotation/images/BR00120274__2021-02-20T17_58_18-Measurement1/Images/r06c10f03p01-ch4sk1fk1fl1.tiff,0
test_annotation/images/BR00120267__2021-02-20T21_37_27-Measurement1/Images/r15c06f05p01-ch1sk1fk1fl1.tiff,0
test_annotation/images/BR00120275__2021-02-20T14_16_02-Measurement1/Images/r16c03f08p01-ch1sk1fk1fl1.tiff,0
test_annotation/images/BR00120275__2021-02-20T14_16_02-Measurement1/Images/r08c04f07p01-ch3sk1fk1fl1.tiff,0
test_annotation/images/BR00120274__2021-02-20T17_58_18-Measurement1/Images/r01c17f01p01-ch4sk1fk1fl1.tiff,0
test_annotation/images/BR00120276__2021-02-20T10_34_48-Measurement1/Images/r08c04f01p01-ch5sk1fk1fl1.tiff,0
test_annotation/images/BR00120274__2021-02-20T17_58_18-Measurement1/Images/r02c15f07p01-ch2sk1fk1fl1.tiff,0
test_annotation/images/BR00120274__2021-02-20T17_58_18-Measurement1/Images/r09c10f02p01-ch2sk1fk1fl1.tiff,0
test_annotation/images/BR00120276__2021-02-20T10_34_48-Measurement1/Images/r11c22f06p01-ch2sk1fk1fl1.tiff,0
test_annotation/images/BR00120276__2021-02-20T10_34_48-Measurement1/Images/r14c02f04p01-ch2sk1fk1fl1.tiff,0
test_annotation/images/BR00120275__2021-02-20T14_16_02-Measurement1/Images/r05c16f01p01-ch4sk1fk1fl1.tiff,0
test_annotation/images/BR00120277__2021-02-20T07_02_46-Measurement1/Images/r03c04f05p01-ch1sk1fk1fl1.tiff,0
test_annotation/images/BR00120267__2021-02-20T21_37_27-Measurement1/Images/r03c10f04p01-ch1sk1fk1fl1.tiff,0
test_annotation/images/BR00120267__2021-02-20T21_37_27-Measurement1/Images/r07c05f04p01-ch1sk1fk1fl1.tiff,0
test_annotation/images/BR00120267__2021-02-20T21_37_27-Measurement1/Images/r01c10f09p01-ch1sk1fk1fl1.tiff,0
test_annotation/images/BR00120277__2021-02-20T07_02_46-Measurement1/Images/r09c09f04p01-ch1sk1fk1fl1.tiff,0
test_annotation/images/BR00120274__2021-02-20T17_58_18-Measurement1/Images/r01c05f08p01-ch1sk1fk1fl1.tiff,0
test_annotation/images/BR00120276__2021-02-20T10_34_48-Measurement1/Images/r05c16f04p01-ch4sk1fk1fl1.tiff,0
test_annotation/images/BR00120277__2021-02-20T07_02_46-Measurement1/Images/r01c22f02p01-ch1sk1fk1fl1.tiff,0
test_annotation/images/BR00120275__2021-02-20T14_16_02-Measurement1/Images/r08c04f02p01-ch4sk1fk1fl1.tiff,0
test_annotation/images/BR00120275__2021-02-20T14_16_02-Measurement1/Images/r01c15f04p01-ch3sk1fk1fl1.tiff,0
test_annotation/images/BR00120276__2021-02-20T10_34_48-Measurement1/Images/r10c17f09p01-ch3sk1fk1fl1.tiff,0
test_annotation/images/BR00120275__2021-02-20T14_16_02-Measurement1/Images/r07c03f04p01-ch1sk1fk1fl1.tiff,0
test_annotation/images/BR00120267__2021-02-20T21_37_27-Measurement1/Images/r03c08f04p01-ch1sk1fk1fl1.tiff,0
test_annotation/images/BR00120274__2021-02-20T17_58_18-Measurement1/Images/r05c11f08p01-ch3sk1fk1fl1.tiff,0
test_annotation/images/BR00120276__2021-02-20T10_34_48-Measurement1/Images/r16c20f05p01-ch4sk1fk1fl1.tiff,0
test_annotation/images/BR00120267__2021-02-20T21_37_27-Measurement1/Images/r09c13f05p01-ch1sk1fk1fl1.tiff,0
test_annotation/images/BR00120267__2021-02-20T21_37_27-Measurement1/Images/r01c18f03p01-ch1sk1fk1fl1.tiff,0
test_annotation/images/BR00120276__2021-02-20T10_34_48-Measurement1/Images/r04c11f08p01-ch5sk1fk1fl1.tiff,0
test_annotation/images/BR00120275__2021-02-20T14_16_02-Measurement1/Images/r08c04f01p01-ch3sk1fk1fl1.tiff,0
test_annotation/images/BR00120267__2021-02-20T21_37_27-Measurement1/Images/r02c13f05p01-ch5sk1fk1fl1.tiff,0
test_annotation/images/BR00120276__2021-02-20T10_34_48-Measurement1/Images/r05c18f08p01-ch4sk1fk1fl1.tiff,0
